UID,location,Duration
10006493,344,-1
10006567,371,0
10006567,344,-1
10006669,371,0
10006669,340,-1
10007010,392,0
10007010,233,-1
10007011,392,0
10007011,233,-1
10007474,392,0
10007474,227,-1
10007665,392,0
10007665,344,-1
10007868,392,0
10007868,340,-1
10007869,392,0
10007869,340,-1
10007901,392,0
10007901,340,-1
10007902,392,0
10007902,340,-1
10008163,392,0
10008163,342,-1
10008191,392,0
10008191,344,-1
10008192,392,0
10008192,344,-1
10008236,406,0
10008236,343,-1
10008280,406,0
10008280,343,-1
10008285,406,0
10008285,344,-1
10008569,406,0
10008569,342,-1
10008597,406,0
10008597,344,-1
10008598,406,0
10008598,344,-1
10008599,406,0
10008599,344,-1
10008607,406,0
10008607,344,-1
10008846,406,0
10008846,344,-1
10009004,412,0
10009004,340,-1
10009013,412,0
10009013,340,-1
10009200,412,0
10009200,340,-1
10009201,412,0
10009201,340,-1
10009227,412,0
10009227,373,-1
10009229,412,0
10009229,342,-1
10009244,394,0
10009244,342,-1
10009337,412,0
10009337,342,-1
10009479,368,0
10009479,344,-1
10009619,394,0
10009619,372,-1
10009846,350,0
10009846,340,-1
10009847,350,0
10009847,340,-1
10009848,350,0
10009848,340,-1
10009866,350,0
10009866,344,-1
10010015,350,0
10010015,343,-1
10010052,422,0
10010052,343,-1
10010072,422,0
10010072,343,-1
10010536,368,0
10010536,341,-1
10010748,412,0
10010748,344,-1
10010750,358,0
10010750,340,-1
10010876,412,0
10010876,341,-1
10010887,358,0
10010887,343,-1
10011029,358,0
10011029,341,-1
10011285,412,0
10011285,344,-1
10011359,412,0
10011359,344,-1
10011400,358,0
10011400,344,-1
10011601,366,0
10011601,343,-1
10011610,366,0
10011610,578,-1
10011713,366,0
10011713,341,-1
10011768,366,0
10011768,341,-1
10011769,366,0
10011769,341,-1
10011958,409,0
10011958,150,-1
10012481,340,0
10012481,344,-1
10012556,409,0
10012556,373,-1
10012557,409,0
10012557,373,-1
10012742,340,0
10012742,233,-1
10012743,340,0
10012743,233,-1
10012944,340,0
10012944,80,-1
10012945,340,0
10012945,80,-1
10013037,340,0
10013037,344,-1
10013038,340,0
10013038,344,-1
10013314,340,0
10013314,435,-1
10013445,409,0
10013445,372,-1
10013446,409,0
10013446,372,-1
10013527,409,0
10013527,198,-1
10013528,409,0
10013528,198,-1
10013533,340,0
10013533,372,-1
10013700,409,0
10013700,340,-1
10013947,340,0
10013947,343,-1
10014008,340,0
10014008,372,-1
10014031,340,0
10014031,344,-1
10014032,340,0
10014032,344,-1
10014187,340,0
10014187,343,-1
10014396,384,0
10014396,344,-1
10014448,384,0
10014448,340,-1
10014484,407,0
10014484,342,-1
10014582,407,0
10014582,344,-1
10014826,407,0
10014826,340,-1
10015048,405,0
10015048,342,-1
10015049,405,0
10015049,342,-1
10015050,405,0
10015050,342,-1
10015051,405,0
10015051,342,-1
10015138,344,0
10015138,340,-1
10015139,344,0
10015139,340,-1
10015174,405,0
10015174,340,-1
10015210,344,0
10015210,373,-1
10015389,408,0
10015389,342,-1
10015489,407,0
10015489,372,-1
10015539,399,0
10015539,343,-1
10015671,217,0
10015671,344,-1
10015690,217,0
10015690,341,-1
10015739,407,0
10015739,343,-1
10015740,407,0
10015740,343,-1
10015750,407,0
10015750,373,-1
10015751,407,0
10015751,373,-1
10015752,407,0
10015752,373,-1
10015790,407,0
10015790,372,-1
10015966,408,0
10015966,344,-1
10015967,408,0
10015967,344,-1
10015968,408,0
10015968,344,-1
10016054,407,0
10016054,342,-1
10016210,360,0
10016210,341,-1
10016487,360,0
10016487,340,-1
10016529,360,0
10016529,344,-1
10016530,360,0
10016530,344,-1
10016531,360,0
10016531,344,-1
10016732,360,0
10016732,342,-1
10016781,344,0
10016781,340,-1
10016782,344,0
10016782,340,-1
10016905,344,0
10016905,343,-1
10016906,344,0
10016906,343,-1
10016907,344,0
10016907,343,-1
10016908,344,0
10016908,343,-1
10016909,344,0
10016909,343,-1
10017044,344,0
10017044,373,-1
10017045,344,0
10017045,373,-1
10017046,344,0
10017046,373,-1
10017166,407,0
10017166,343,-1
10017568,407,0
10017568,340,-1
10017633,343,0
10017633,342,-1
10017740,342,0
10017740,344,-1
10017741,342,0
10017741,344,-1
10018027,343,0
10018027,344,-1
10018150,425,0
10018150,344,-1
10018308,355,0
10018308,373,-1
10018414,355,0
10018414,344,-1
10018441,186,0
10018441,340,-1
10018442,186,0
10018442,340,-1
10018617,407,0
10018617,340,-1
10018755,407,0
10018755,340,-1
10018936,360,0
10018936,343,-1
10019925,382,0
10019925,343,-1
10019965,382,0
10019965,343,-1
10019997,382,0
10019997,340,-1
10020190,217,0
10020190,344,-1
10020191,217,0
10020191,344,-1
10020599,369,0
10020599,344,-1
10020634,369,0
10020634,340,-1
10020635,369,0
10020635,340,-1
10020687,369,0
10020687,343,-1
10020759,217,0
10020759,343,-1
10021004,519,0
10021004,342,-1
10021045,217,0
10021045,344,-1
10021166,519,0
10021166,343,-1
10021167,519,0
10021167,343,-1
10021168,519,0
10021168,343,-1
10021484,217,0
10021484,343,-1
10021718,217,0
10021718,340,-1
10021828,233,0
10021828,342,-1
10021901,233,0
10021901,341,-1
10021902,233,0
10021902,341,-1
10022304,233,0
10022304,343,-1
10022305,233,0
10022305,343,-1
10022387,233,0
10022387,344,-1
10022388,233,0
10022388,344,-1
10022443,233,0
10022443,373,-1
10022494,233,0
10022494,342,-1
10022639,226,0
10022639,373,-1
10022640,226,0
10022640,373,-1
10022675,435,0
10022675,340,-1
10022989,210,0
10022989,340,-1
10023002,210,0
10023002,344,-1
10023094,210,0
10023094,342,-1
10023110,210,0
10023110,342,-1
10023256,210,0
10023256,343,-1
10023396,363,0
10023396,342,-1
10023450,398,0
10023450,340,-1
10023451,398,0
10023451,340,-1
10023721,217,0
10023721,342,-1
10024027,363,0
10024027,344,-1
10024262,363,0
10024262,372,-1
10024502,363,0
10024502,342,-1
10024730,431,0
10024730,340,-1
10024731,431,0
10024731,340,-1
10024867,431,0
10024867,340,-1
10025021,363,0
10025021,340,-1
10025022,363,0
10025022,340,-1
10025023,363,0
10025023,340,-1
10025024,363,0
10025024,340,-1
10025025,363,0
10025025,340,-1
10025097,431,0
10025097,344,-1
10025175,399,0
10025175,340,-1
10025247,399,0
10025247,342,-1
10025647,363,0
10025647,372,-1
10026013,384,0
10026013,372,-1
10026014,384,0
10026014,372,-1
10026504,196,0
10026504,373,-1
10026583,196,0
10026583,340,-1
10026667,196,0
10026667,344,-1
10026668,196,0
10026668,344,-1
10026673,196,0
10026673,373,-1
10026972,196,0
10026972,373,-1
10027234,490,0
10027234,344,-1
10027327,194,0
10027327,344,-1
10027328,194,0
10027328,344,-1
10027729,193,0
10027729,344,-1
10027758,193,0
10027758,342,-1
10027857,193,0
10027857,343,-1
10027898,490,0
10027898,340,-1
10027899,490,0
10027899,340,-1
10028033,196,0
10028033,343,-1
10028089,196,0
10028089,343,-1
10028090,196,0
10028090,343,-1
10028121,399,0
10028121,344,-1
10028262,398,0
10028262,344,-1
10028330,398,0
10028330,373,-1
10028458,398,0
10028458,372,-1
10028713,397,0
10028713,344,-1
10028826,397,0
10028826,341,-1
10029002,490,0
10029002,373,-1
10029102,490,0
10029102,343,-1
10029232,489,0
10029232,342,-1
10029238,489,0
10029238,373,-1
10029350,490,0
10029350,341,-1
10029570,435,0
10029570,343,-1
10029598,435,0
10029598,340,-1
10029656,435,0
10029656,340,-1
10029761,435,0
10029761,340,-1
10029762,435,0
10029762,340,-1
10030044,435,0
10030044,341,-1
10030133,400,0
10030133,373,-1
10030134,400,0
10030134,373,-1
10030148,400,0
10030148,372,-1
10030227,400,0
10030227,340,-1
10030343,400,0
10030343,340,-1
10030652,400,0
10030652,342,-1
10031075,435,0
10031075,372,-1
10031221,185,0
10031221,342,-1
10031273,185,0
10031273,340,-1
10031323,185,0
10031323,343,-1
10031393,185,0
10031393,372,-1
10031559,208,0
10031559,344,-1
10031560,208,0
10031560,344,-1
10031561,208,0
10031561,344,-1
10031562,208,0
10031562,344,-1
10031717,208,0
10031717,340,-1
10031767,441,0
10031767,344,-1
10031919,442,0
10031919,342,-1
10031920,442,0
10031920,342,-1
10031929,442,0
10031929,342,-1
10031935,442,0
10031935,344,-1
10031936,442,0
10031936,344,-1
10031937,442,0
10031937,344,-1
10032051,442,0
10032051,341,-1
10032083,192,0
10032083,342,-1
10032166,192,0
10032166,340,-1
10032187,192,0
10032187,340,-1
10032211,192,0
10032211,341,-1
10032212,192,0
10032212,341,-1
10032213,192,0
10032213,341,-1
10032297,192,0
10032297,343,-1
10032298,192,0
10032298,343,-1
10032373,192,0
10032373,343,-1
10032380,192,0
10032380,373,-1
10032431,192,0
10032431,343,-1
10032486,208,0
10032486,340,-1
10032540,208,0
10032540,344,-1
10032541,208,0
10032541,344,-1
10032542,208,0
10032542,344,-1
10032543,208,0
10032543,344,-1
10032654,191,0
10032654,343,-1
10032868,192,0
10032868,340,-1
10032952,193,0
10032952,373,-1
10033053,193,0
10033053,343,-1
10033054,193,0
10033054,343,-1
10033128,192,0
10033128,340,-1
10033165,192,0
10033165,340,-1
10033332,244,0
10033332,373,-1
10033383,244,0
10033383,372,-1
10033384,244,0
10033384,372,-1
10033426,250,0
10033426,344,-1
10033427,250,0
10033427,344,-1
10033444,243,0
10033444,340,-1
10033477,244,0
10033477,340,-1
10033478,244,0
10033478,340,-1
10033551,243,0
10033551,342,-1
10033661,250,0
10033661,372,-1
10033684,244,0
10033684,344,-1
10033842,243,0
10033842,341,-1
10034118,243,0
10034118,340,-1
10034347,156,0
10034347,340,-1
10034458,272,0
10034458,340,-1
10034649,273,0
10034649,340,-1
10034714,273,0
10034714,344,-1
10034741,273,0
10034741,372,-1
10034742,273,0
10034742,372,-1
10035192,192,0
10035192,342,-1
10035222,243,0
10035222,372,-1
10035322,243,0
10035322,343,-1
10035421,221,0
10035421,340,-1
10035557,221,0
10035557,344,-1
10035758,221,0
10035758,343,-1
10036042,220,0
10036042,372,-1
10036104,220,0
10036104,340,-1
10036115,220,0
10036115,340,-1
10036245,279,0
10036245,344,-1
10036249,279,0
10036249,340,-1
10036376,279,0
10036376,340,-1
10036542,279,0
10036542,343,-1
10036543,279,0
10036543,343,-1
10036924,218,0
10036924,342,-1
10037011,218,0
10037011,343,-1
10037093,452,0
10037093,373,-1
10037094,452,0
10037094,373,-1
10037158,219,0
10037158,343,-1
10037218,219,0
10037218,340,-1
10037322,219,0
10037322,372,-1
10037380,244,0
10037380,343,-1
10037394,244,0
10037394,344,-1
10037604,217,0
10037604,343,-1
10037626,217,0
10037626,340,-1
10037995,269,0
10037995,340,-1
10038081,269,0
10038081,342,-1
10038082,269,0
10038082,342,-1
10038083,269,0
10038083,342,-1
10038084,269,0
10038084,342,-1
10038237,213,0
10038237,343,-1
10038346,214,0
10038346,373,-1
10038419,441,0
10038419,344,-1
10038476,276,0
10038476,340,-1
10038477,276,0
10038477,340,-1
10038517,276,0
10038517,340,-1
10038636,271,0
10038636,344,-1
10038763,267,0
10038763,372,-1
10038961,441,0
10038961,344,-1
10039034,268,0
10039034,340,-1
10039094,268,0
10039094,342,-1
10039151,441,0
10039151,373,-1
10039393,268,0
10039393,340,-1
10039584,303,0
10039584,340,-1
10039585,303,0
10039585,340,-1
10039617,303,0
10039617,344,-1
10039726,217,0
10039726,344,-1
10039754,303,0
10039754,343,-1
10040009,384,0
10040009,340,-1
10040010,384,0
10040010,340,-1
10040045,382,0
10040045,340,-1
10040145,380,0
10040145,344,-1
10040488,376,0
10040488,343,-1
10040530,376,0
10040530,342,-1
10040651,212,0
10040651,344,-1
10040709,208,0
10040709,344,-1
10040742,208,0
10040742,373,-1
10040980,399,0
10040980,340,-1
10040981,399,0
10040981,340,-1
10040982,399,0
10040982,340,-1
10041041,399,0
10041041,340,-1
10041096,186,0
10041096,343,-1
10041168,380,0
10041168,340,-1
10041201,380,0
10041201,340,-1
10041253,421,0
10041253,344,-1
10041483,407,0
10041483,373,-1
10041651,407,0
10041651,344,-1
10041652,407,0
10041652,344,-1
10041716,382,0
10041716,372,-1
10041736,407,0
10041736,340,-1
10041760,407,0
10041760,343,-1
10041815,407,0
10041815,372,-1
10041816,407,0
10041816,372,-1
10041881,384,0
10041881,373,-1
10041943,399,0
10041943,343,-1
10041944,399,0
10041944,343,-1
10042003,384,0
10042003,342,-1
10042300,248,0
10042300,340,-1
10042403,186,0
10042403,342,-1
10042471,186,0
10042471,340,-1
10042511,186,0
10042511,344,-1
10042539,186,0
10042539,344,-1
10042540,186,0
10042540,344,-1
10042541,186,0
10042541,344,-1
10042586,494,0
10042586,340,-1
10042659,494,0
10042659,372,-1
10042675,491,0
10042675,340,-1
10043177,186,0
10043177,340,-1
10043279,186,0
10043279,344,-1
10043373,205,0
10043373,343,-1
10043489,205,0
10043489,342,-1
10043497,205,0
10043497,343,-1
10043556,206,0
10043556,344,-1
10043709,187,0
10043709,343,-1
10043710,187,0
10043710,343,-1
10044597,271,0
10044597,340,-1
10044603,271,0
10044603,344,-1
10044799,266,0
10044799,344,-1
10044912,267,0
10044912,340,-1
10045026,207,0
10045026,340,-1
10045027,207,0
10045027,340,-1
10045028,207,0
10045028,340,-1
10045056,207,0
10045056,344,-1
10045084,207,0
10045084,372,-1
10045103,188,0
10045103,344,-1
10045114,207,0
10045114,344,-1
10045133,207,0
10045133,344,-1
10045134,207,0
10045134,344,-1
10045135,207,0
10045135,344,-1
10045136,207,0
10045136,344,-1
10045137,207,0
10045137,344,-1
10045212,268,0
10045212,342,-1
10045213,268,0
10045213,342,-1
10045337,269,0
10045337,340,-1
10045511,188,0
10045511,341,-1
10045512,188,0
10045512,341,-1
10045554,362,0
10045554,340,-1
10045577,362,0
10045577,343,-1
10045645,207,0
10045645,344,-1
10045858,407,0
10045858,344,-1
10045963,187,0
10045963,340,-1
10046064,187,0
10046064,340,-1
10046108,187,0
10046108,341,-1
10046109,187,0
10046109,341,-1
10046192,207,0
10046192,340,-1
10046193,207,0
10046193,340,-1
10046495,388,0
10046495,373,-1
10046503,388,0
10046503,343,-1
10046587,388,0
10046587,344,-1
10046588,388,0
10046588,344,-1
10046657,388,0
10046657,340,-1
10046784,371,0
10046784,343,-1
10046865,371,0
10046865,340,-1
10046901,371,0
10046901,341,-1
10046917,371,0
10046917,341,-1
10046933,425,0
10046933,372,-1
10047001,425,0
10047001,373,-1
10047046,425,0
10047046,340,-1
10047061,425,0
10047061,342,-1
10047062,425,0
10047062,342,-1
10047063,425,0
10047063,342,-1
10047194,371,0
10047194,342,-1
10047277,371,0
10047277,373,-1
10047278,371,0
10047278,373,-1
10047496,465,0
10047496,341,-1
10047579,465,0
10047579,340,-1
10047703,380,0
10047703,342,-1
10047704,380,0
10047704,342,-1
10047705,380,0
10047705,342,-1
10047706,380,0
10047706,342,-1
10048029,463,0
10048029,373,-1
10048176,463,0
10048176,344,-1
10048246,395,0
10048246,340,-1
10048247,395,0
10048247,340,-1
10048358,395,0
10048358,373,-1
10048826,394,0
10048826,340,-1
10048827,394,0
10048827,340,-1
10048871,394,0
10048871,452,-1
10048938,394,0
10048938,66,-1
10048939,394,0
10048939,66,-1
10048975,394,0
10048975,32,-1
10048976,394,0
10048976,32,-1
10049115,394,0
10049115,208,-1
10049309,394,0
10049309,276,-1
10049310,394,0
10049310,276,-1
10049422,394,0
10049422,341,-1
10049858,394,0
10049858,372,-1
10049977,394,0
10049977,83,-1
10050035,394,0
10050035,341,-1
10050036,394,0
10050036,341,-1
10050092,394,0
10050092,340,-1
10050093,394,0
10050093,340,-1
10050200,394,0
10050200,399,-1
10050317,394,0
10050317,615,-1
10050318,394,0
10050318,615,-1
10050593,394,0
10050593,343,-1
10050834,394,0
10050834,533,-1
10050931,394,0
10050931,139,-1
10050976,394,0
10050976,21,-1
10050977,394,0
10050977,21,-1
10051030,376,0
10051030,340,-1
10051031,376,0
10051031,340,-1
10051267,376,0
10051267,344,-1
10051347,467,0
10051347,340,-1
10051348,467,0
10051348,340,-1
10051425,467,0
10051425,341,-1
10051473,467,0
10051473,373,-1
10051474,467,0
10051474,373,-1
10051713,376,0
10051713,340,-1
10051714,376,0
10051714,340,-1
10051723,422,0
10051723,344,-1
10051724,422,0
10051724,344,-1
10051752,388,0
10051752,340,-1
10051848,388,0
10051848,342,-1
10051853,388,0
10051853,343,-1
10052166,376,0
10052166,344,-1
10052227,376,0
10052227,373,-1
10052228,376,0
10052228,373,-1
10052229,376,0
10052229,373,-1
10052230,376,0
10052230,373,-1
10052283,376,0
10052283,344,-1
10052392,376,0
10052392,342,-1
10052411,376,0
10052411,344,-1
10052412,376,0
10052412,344,-1
10052446,376,0
10052446,344,-1
10052936,465,0
10052936,373,-1
10052982,465,0
10052982,343,-1
10052983,465,0
10052983,343,-1
10053249,422,0
10053249,343,-1
10053383,422,0
10053383,342,-1
10053384,422,0
10053384,342,-1
10053407,422,0
10053407,343,-1
10053408,422,0
10053408,343,-1
10053462,422,0
10053462,373,-1
10053680,422,0
10053680,344,-1
10053869,422,0
10053869,340,-1
10054169,422,0
10054169,344,-1
10054231,422,0
10054231,286,-1
10054392,422,0
10054392,474,-1
10054401,422,0
10054401,472,-1
10054402,422,0
10054402,472,-1
10054446,422,0
10054446,362,-1
10054855,422,0
10054855,105,-1
10054856,422,0
10054856,105,-1
10054911,422,0
10054911,247,-1
10055059,422,0
10055059,340,-1
10055060,422,0
10055060,340,-1
10055170,422,0
10055170,562,-1
10055195,422,0
10055195,344,-1
10055502,422,0
10055502,340,-1
10055547,422,0
10055547,371,-1
10055553,422,0
10055553,233,-1
10055554,422,0
10055554,233,-1
10055641,463,0
10055641,342,-1
10055740,463,0
10055740,373,-1
10055915,463,0
10055915,344,-1
10056131,346,0
10056131,344,-1
10056132,346,0
10056132,343,-1
10056133,346,0
10056133,343,-1
10056257,346,0
10056257,342,-1
10056427,388,0
10056427,340,-1
10056428,388,0
10056428,340,-1
10056467,347,0
10056467,343,-1
10056579,388,0
10056579,340,-1
10056675,371,0
10056675,341,-1
10056810,349,0
10056810,340,-1
10056911,349,0
10056911,340,-1
10057046,376,0
10057046,341,-1
10057047,376,0
10057047,341,-1
10057048,376,0
10057048,341,-1
10057049,376,0
10057049,341,-1
10057187,371,0
10057187,340,-1
10057380,412,0
10057380,344,-1
10057381,412,0
10057381,344,-1
10057514,412,0
10057514,340,-1
10057523,376,0
10057523,340,-1
10057642,376,0
10057642,342,-1
10057837,388,0
10057837,373,-1
10057905,371,0
10057905,340,-1
10057928,371,0
10057928,340,-1
10057983,388,0
10057983,343,-1
10057984,388,0
10057984,343,-1
10058027,388,0
10058027,340,-1
10058377,422,0
10058377,343,-1
10058378,422,0
10058378,343,-1
10058512,422,0
10058512,469,-1
10058592,422,0
10058592,340,-1
10058593,422,0
10058593,340,-1
10058713,422,0
10058713,340,-1
10058748,422,0
10058748,347,-1
10058919,422,0
10058919,562,-1
10058980,422,0
10058980,340,-1
10059852,417,0
10059852,21,-1
10060005,417,0
10060005,344,-1
10060103,417,0
10060103,340,-1
10060104,417,0
10060104,340,-1
10060109,417,0
10060109,341,-1
10060110,417,0
10060110,341,-1
10060533,417,0
10060533,341,-1
10060846,378,0
10060846,350,-1
10060936,378,0
10060936,344,-1
10061041,378,0
10061041,344,-1
10061113,378,0
10061113,407,-1
10061279,378,0
10061279,373,-1
10061510,378,0
10061510,343,-1
10061638,378,0
10061638,4,-1
10061980,378,0
10061980,376,-1
10061981,378,0
10061981,376,-1
10062181,378,0
10062181,340,-1
10062433,378,0
10062433,627,-1
10062529,378,0
10062529,340,-1
10062731,456,0
10062731,344,-1
10062862,209,0
10062862,372,-1
10062863,209,0
10062863,372,-1
10063007,247,0
10063007,344,-1
10063130,248,0
10063130,340,-1
10063131,248,0
10063131,340,-1
10063212,248,0
10063212,341,-1
10063355,248,0
10063355,342,-1
10063356,248,0
10063356,342,-1
10063837,446,0
10063837,528,-1
10063843,446,0
10063843,342,-1
10064500,438,0
10064500,344,-1
10064665,438,0
10064665,343,-1
10064817,240,0
10064817,431,-1
10064818,240,0
10064818,431,-1
10064849,240,0
10064849,340,-1
10064850,240,0
10064850,340,-1
10064952,446,0
10064952,343,-1
10065001,446,0
10065001,340,-1
10065008,446,0
10065008,501,-1
10065191,248,0
10065191,340,-1
10065352,248,0
10065352,340,-1
10065415,248,0
10065415,341,-1
10065439,248,0
10065439,344,-1
10065593,248,0
10065593,340,-1
10065601,248,0
10065601,340,-1
10066188,446,0
10066188,341,-1
10066189,446,0
10066189,341,-1
10066215,446,0
10066215,344,-1
10066405,438,0
10066405,350,-1
10066883,422,0
10066883,564,-1
10066895,422,0
10066895,399,-1
10066900,422,0
10066900,513,-1
10066942,422,0
10066942,541,-1
10066952,422,0
10066952,503,-1
10066976,422,0
10066976,545,-1
10067075,422,0
10067075,343,-1
10067096,422,0
10067096,340,-1
10067258,422,0
10067258,343,-1
10067259,422,0
10067259,343,-1
10067380,238,0
10067380,344,-1
10067533,238,0
10067533,343,-1
10067614,238,0
10067614,545,-1
10067666,310,0
10067666,344,-1
10067667,310,0
10067667,344,-1
10067682,310,0
10067682,259,-1
10068035,310,0
10068035,343,-1
10068199,310,0
10068199,343,-1
10068330,238,0
10068330,76,-1
10068423,238,0
10068423,406,-1
10068644,238,0
10068644,340,-1
10069150,238,0
10069150,344,-1
10069151,238,0
10069151,344,-1
10069152,238,0
10069152,344,-1
10069157,238,0
10069157,373,-1
10069322,252,0
10069322,343,-1
10069370,238,0
10069370,340,-1
10069447,238,0
10069447,338,-1
10069495,238,0
10069495,233,-1
10069578,238,0
10069578,342,-1
10069743,238,0
10069743,343,-1
10069762,238,0
10069762,519,-1
10069888,252,0
10069888,42,-1
10069889,252,0
10069889,42,-1
10070438,252,0
10070438,341,-1
10070439,252,0
10070439,341,-1
10070624,252,0
10070624,266,-1
10070798,252,0
10070798,206,-1
10070799,252,0
10070799,206,-1
10070823,252,0
10070823,340,-1
10070926,252,0
10070926,220,-1
10070927,252,0
10070927,220,-1
10071061,252,0
10071061,343,-1
10071062,252,0
10071062,343,-1
10071063,252,0
10071063,343,-1
10071139,252,0
10071139,40,-1
10071242,252,0
10071242,545,-1
10071541,252,0
10071541,44,-1
10071809,252,0
10071809,340,-1
10071810,252,0
10071810,340,-1
10072102,252,0
10072102,484,-1
10072103,252,0
10072103,484,-1
10072104,252,0
10072104,484,-1
10072223,252,0
10072223,340,-1
10072224,252,0
10072224,380,-1
10072225,252,0
10072225,380,-1
10072236,252,0
10072236,373,-1
10072237,252,0
10072237,373,-1
10072845,252,0
10072845,463,-1
10072846,252,0
10072846,463,-1
10073010,252,0
10073010,417,-1
10073153,252,0
10073153,152,-1
10073325,252,0
10073325,340,-1
10073340,252,0
10073340,247,-1
10074196,158,0
10074196,342,-1
10074197,158,0
10074197,342,-1
10074420,158,0
10074420,343,-1
10074606,305,0
10074606,371,-1
10074697,158,0
10074697,151,-1
10074701,178,0
10074701,340,-1
10074702,178,0
10074702,340,-1
10074709,158,0
10074709,373,-1
10074890,305,0
10074890,373,-1
10074995,314,0
10074995,337,-1
10075113,32,0
10075113,344,-1
10075457,178,0
10075457,342,-1
10075458,178,0
10075458,342,-1
10075471,314,0
10075471,340,-1
10075536,178,0
10075536,344,-1
10075537,178,0
10075537,344,-1
10075664,178,0
10075664,502,-1
10075868,297,0
10075868,342,-1
10075869,297,0
10075869,342,-1
10075876,297,0
10075876,373,-1
10075933,451,0
10075933,343,-1
10075952,451,0
10075952,341,-1
10076163,297,0
10076163,519,-1
10076164,297,0
10076164,519,-1
10076197,297,0
10076197,344,-1
10076202,297,0
10076202,344,-1
10076428,451,0
10076428,340,-1
10076482,451,0
10076482,578,-1
10076693,451,0
10076693,329,-1
10076854,451,0
10076854,372,-1
10076855,451,0
10076855,372,-1
10077091,451,0
10077091,259,-1
10077097,451,0
10077097,343,-1
10077098,451,0
10077098,343,-1
10077138,451,0
10077138,343,-1
10077286,451,0
10077286,343,-1
10077308,451,0
10077308,340,-1
10077309,451,0
10077309,340,-1
10077454,328,0
10077454,340,-1
10077503,328,0
10077503,340,-1
10077841,328,0
10077841,610,-1
10078001,328,0
10078001,340,-1
10078002,328,0
10078002,340,-1
10078124,328,0
10078124,578,-1
10078125,328,0
10078125,578,-1
10078126,328,0
10078126,578,-1
10078331,328,0
10078331,344,-1
10078752,314,0
10078752,343,-1
10078883,314,0
10078883,342,-1
10079161,314,0
10079161,373,-1
10079240,454,0
10079240,344,-1
10079241,454,0
10079241,344,-1
10079242,454,0
10079242,344,-1
10079243,454,0
10079243,344,-1
10079244,454,0
10079244,344,-1
10079411,117,0
10079411,340,-1
10079412,117,0
10079412,340,-1
10079536,115,0
10079536,373,-1
10079618,115,0
10079618,340,-1
10079619,115,0
10079619,340,-1
10079659,115,0
10079659,362,-1
10079708,115,0
10079708,545,-1
10079767,115,0
10079767,417,-1
10079918,115,0
10079918,286,-1
10079933,115,0
10079933,340,-1
10080052,115,0
10080052,373,-1
10080053,115,0
10080053,373,-1
10080326,116,0
10080326,373,-1
10080428,116,0
10080428,344,-1
10080656,116,0
10080656,343,-1
10080770,116,0
10080770,417,-1
10081170,116,0
10081170,373,-1
10081171,116,0
10081171,373,-1
10081216,116,0
10081216,343,-1
10081217,116,0
10081217,343,-1
10081225,116,0
10081225,215,-1
10081227,116,0
10081227,340,-1
10081291,116,0
10081291,342,-1
10081292,116,0
10081292,342,-1
10081343,116,0
10081343,340,-1
10081442,116,0
10081442,233,-1
10081516,116,0
10081516,343,-1
10082007,32,0
10082007,201,-1
10082311,32,0
10082311,344,-1
10082351,32,0
10082351,149,-1
10082400,32,0
10082400,329,-1
10082412,32,0
10082412,342,-1
10082413,32,0
10082413,342,-1
10082576,32,0
10082576,373,-1
10082577,32,0
10082577,373,-1
10082921,32,0
10082921,340,-1
10082986,32,0
10082986,422,-1
10082987,32,0
10082987,422,-1
10083114,32,0
10083114,25,-1
10083115,32,0
10083115,25,-1
10083358,32,0
10083358,586,-1
10083414,32,0
10083414,343,-1
10083421,32,0
10083421,596,-1
10083810,32,0
10083810,233,-1
10083822,32,0
10083822,558,-1
10083994,32,0
10083994,342,-1
10084206,32,0
10084206,344,-1
10084207,32,0
10084207,344,-1
10084348,240,0
10084348,340,-1
10084349,240,0
10084349,340,-1
10084357,427,0
10084357,342,-1
10084358,427,0
10084358,342,-1
10084434,240,0
10084434,342,-1
10084560,427,0
10084560,372,-1
10084561,427,0
10084561,372,-1
10084909,248,0
10084909,373,-1
10085308,240,0
10085308,150,-1
10085309,240,0
10085309,150,-1
10085798,247,0
10085798,303,-1
10085920,247,0
10085920,344,-1
10085962,247,0
10085962,551,-1
10086234,241,0
10086234,340,-1
10086574,248,0
10086574,372,-1
10086710,247,0
10086710,342,-1
10086950,247,0
10086950,340,-1
10087172,267,0
10087172,343,-1
10087196,267,0
10087196,343,-1
10087369,266,0
10087369,344,-1
10087392,266,0
10087392,373,-1
10087475,266,0
10087475,341,-1
10087613,212,0
10087613,344,-1
10087614,212,0
10087614,344,-1
10087644,212,0
10087644,344,-1
10087718,224,0
10087718,344,-1
10087993,438,0
10087993,343,-1
10088088,438,0
10088088,373,-1
10088231,266,0
10088231,343,-1
10088232,266,0
10088232,343,-1
10088437,177,0
10088437,342,-1
10088458,177,0
10088458,340,-1
10088517,177,0
10088517,343,-1
10088693,177,0
10088693,343,-1
10088741,177,0
10088741,342,-1
10088742,177,0
10088742,342,-1
10088875,177,0
10088875,344,-1
10088876,177,0
10088876,344,-1
10088877,177,0
10088877,344,-1
10088878,177,0
10088878,344,-1
10088935,309,0
10088935,340,-1
10088957,241,0
10088957,250,-1
10089410,310,0
10089410,340,-1
10089494,310,0
10089494,372,-1
10089500,310,0
10089500,340,-1
10089501,310,0
10089501,340,-1
10089502,310,0
